article,highlights,id
"ORME, Tennessee (CNN) -- The drought in the Southeastern United States means more than just brown lawns to the folks in Orme, Tennessee. Water flows from their taps for just three hours each evening. A 1961 firetruck loads up with water from a hydrant in Alabama to haul back to Orme, Tennessee. The mountain spring that supplies water to the town usually dries up at the end of summer, but just for a few days. This year it dried up early, on August 1, and hasn't revived, leaving the town's 145 residents high and dry and relying on water trucked in from the next state. Every day at 6 p.m., Orme Mayor Tony Reames turns a big valve to release water from the town's tank. When he turns the crank again at 9 p.m., taps in the town run dry. ""When they cut it back on we jump for joy,"" Orme resident Debbie Cash said. ""And then you only have it for three hours."" Three hours to do all the laundry, bathing, dishwashing and animal watering that has to be done.  Watch how Cash copes » . The old mining town could be the canary in the coal mine for the rest of the region. Just 150 miles to the southeast, the 4.5 million people who live in and around Atlanta, Georgia, are nervously watching water levels go down at their major reservoir. The drought has highlighted an ongoing struggle between Georgia, Alabama and Florida over rights to water from the Chattahoochee River. ""All of these people that are on the river systems better take note, because once your streams and tributaries to the river start drying up, the river isn't far behind,"" Reames said.  See photos of a Atlanta's shrinking Lake Lanier reservoir » . Volunteers take turns three days a week driving a tanker truck or Orme's diesel-belching 1961 fire truck to a hydrant near Bridgeport, Alabama, 2½ miles down the road. Making several round trips, they haul about 25,000 gallons of water back to Orme each day. Bridgeport, which gets its water from the Tennessee River, doesn't charge its neighbor. Stevenson and New Hope, Alabama, also help out, occasionally bringing trucks full of water to the hydrant, where it's transferred to the Orme trucks.  See where Orme has to go for water » . But things are looking up in Orme. A pipeline from Bridgeport is nearly complete, built with the help of a $378,000 grant from the federal government. ""With this new water coming in, then we'll have it made,"" Cash said. ""Now we won't have to worry about it no more."" In addition, an Austin, Texas, company called H2O Guard is planning to donate water-saving sink aerators, shower heads and toilet valves to everyone in Orme  on November 17, company spokesman Robert Easter said. ""We think we're going to get another 90 gallons' savings per day per household,"" Easter said. ""That'll make that little water tower in that town go from three hours to four hours without any change in anyone's habits."" Reames said residents have found creative ways to conserve, flushing toilets with condensation water from air conditioners and undrinkable water from swimming pools that were filled early in the summer. It's a lesson for everyone. ""Cherish the water you got and be kind of careful with it,"" Cash said, ""because you never know if you will be out of water."" E-mail to a friend . CNN's Jim Kavanagh contributed to this report.","Orme, Tennessee, has running water from 6 p.m. to 9 p.m.
Town's spring ran dry in midst of Southeast drought .
Donated water is trucked in from Alabama .
Completion of pipeline will solve problem for good .",0a71f063b78184b4ca2ffee3c642d48dc27ef91b
"LAGOS, Nigeria (Reuters) -- Nigeria's television survival show has been suspended after a contestant drowned in preparation for the program, said Dutch brewer Heineken's local unit which is sponsoring the show. Anthony Ogadje, 25, and nine other contestants had gone to Shere Hills Lake in Nigeria's hilly Plateau State to prepare for the ""Gulder Ultimate Search,"" which sets a variety of physical challenges for participants. A statement from Nigerian Breweries on Monday said Ogadje died suddenly and he was thought to have drowned. ""All attempts to revive him by the attendant medical team and the lifeguards, including his fellow contestants, failed,"" said Nigerian Breweries, which is majority-owned by the Dutch giant. Broadcasting had been due to start on Thursday. In the show, the weakest contestants are evicted one by one until a winner emerges. The prize money is a big attraction in a country where most people live in extreme poverty and benefit little from Nigeria's oil wealth. The winner was to get 5 million naira (about $39,000) in cash, a four-wheel drive jeep and another 500,000 naira (about $3,900) to buy clothes. The winner could also have expected to become an instant celebrity, attracting sponsorship deals. The Ultimate Search, which started in 2004, gets high ratings. E-mail to a friend . Copyright 2007 Reuters. All rights reserved.This material may not be published, broadcast, rewritten, or redistributed.","Anthony Ogadje, 25, reportedly drowned in Shere Hills Lake .
He was preparing for the show, ""Gulder Ultimate Search""
Dutch brewer Heineken's local unit sponsors the program .",30cb674030b01014d2c87b92f09152857e249631
"MINNEAPOLIS, Minnesota (CNN) -- Drivers who were on the Minneapolis bridge when it collapsed told harrowing tales of survival. ""The whole bridge from one side of the Mississippi to the other just completely gave way, fell all the way down,"" survivor Gary Babineau told CNN. ""I probably had a 30-, 35-foot free fall. And there's cars in the water, there's cars on fire. The whole bridge is down."" He said his back was injured but he determined he could move around. ""I realized there was a school bus right next to me, and me and a couple of other guys went over and started lifting the kids off the bridge. They were yelling, screaming, bleeding. I think there were some broken bones.""  Watch a driver describe his narrow escape » . At home when he heard about the disaster, Dr. John Hink, an emergency room physician, jumped into his car and rushed to the scene in 15 minutes. He arrived at the south side of the bridge, stood on the riverbank and saw dozens of people lying dazed on an expansive deck. They were in the middle of the Mississippi River, which was churning fast, and he had no way of getting to them. He went to the north side, where there was easier access to people. Ambulances were also having a hard time driving down to the river to get closer to the scene. Working feverishly, volunteers, EMTs and other officials managed to get 55 people into ambulances in less than two hours. Occasionally, a pickup truck with a medic inside would drive to get an injured person and bring him back up even ground, Hink told CNN. The rescue effort was controlled and organized, he said; the opposite of the lightning-quick collapse. ""I could see the whole bridge as it was going down, as it was falling,"" Babineau said. ""It just gave a rumble real quick, and it all just gave way, and it just fell completely, all the way to the ground. And there was dust everywhere and it was just like everyone has been saying: It was just like out of the movies."" Babineau said the rear of his pickup truck was dangling over the edge of a broken-off section of the bridge. He said several vehicles slid past him into the water. ""I stayed in my car for one or two seconds. I saw a couple cars fall,"" he said. ""So I stayed in my car until the cars quit falling for a second, then I got out real quick, ran in front of my truck -- because behind my truck was just a hole -- and I helped a woman off of the bridge with me. ""I just wanted off the bridge, and then I ran over to the school bus. I started grabbing kids and handing them down. It was just complete chaos."" He said most of the children were crying or screaming. He and other rescuers set them on the ground and told them to run to the river bank, but a few needed to be carried because of their injuries.  See rescuers clamber over rubble » . Babineau said he had no rescue training. ""I just knew what I had to do at the moment."" Melissa Hughes, 32, of Minneapolis, told The Associated Press that she was driving home when the western edge of the bridge collapsed under her. ""You know that free-fall feeling? I felt that twice,"" Hughes said. A pickup landed on top of her car, but she was not hurt. ""I had no idea there was a vehicle on my car,"" she told AP. ""It's really very surreal."" Babineau told the Minneapolis Star-Tribune: ""On the way down, I thought I was dead. I literally thought I was dead. ""My truck was completely face down, pointed toward the ground, and my truck got ripped in half. It was folded in half, and I can't believe I'm alive.""  See and hear eyewitness accounts » . Bernie Toivonen told CNN's ""American Morning"" that his vehicle was on a part of the bridge that ended up tilted at a 45-degree angle. ""I knew the deck was going down, there was no question about it, and I thought I was going to die,"" he said. After the bridge settled and his car remained upright, ""I just put in park, turned the key off and said, 'Oh, I'm alive,' "" he said. E-mail to a friend .","NEW: ""I thought I was going to die,"" driver says .
Man says pickup truck was folded in half; he just has cut on face .
Driver: ""I probably had a 30-, 35-foot free fall""
Minnesota bridge collapsed during rush hour Wednesday .",06352019a19ae31e527f37f7571c6dd7f0c5da37
"LONDON, England -- Chelsea are waiting on the fitness of John Terry ahead of Wednesday's Champions League match with Valencia, but Frank Lampard has been ruled out. John Terry tries out his protective mask during training for Chelsea on Tuesday. Center-back Terry suffered a broken cheekbone during Saturday's 0-0 draw with Fulham, and Chelsea manager Avram Grant will see how he fares during training on Tuesday before making a decision on his availability. Terry trained at Valencia's Mestalla stadium with a face mask on after surgery on Sunday. ""John Terry wants to play which is very good. Now we need to wait for training and then we will speak with the medical department and decide,"" said Grant. Grant has confirmed that Lampard will definitely sit the game out though as the midfielder continues to recover from his thigh injury. Midfielder Michael Essien, who scored a last-minute winner for Chelsea to knock Valencia out of last season's Champions League, has also been battling a leg injury but he took part in training on Tuesday and is expected to play. E-mail to a friend .","Chelsea are still waiting on the fitness of England captain John Terry .
Terry trained in a face mask ahead of the Champions League tie in Valencia .
The central defender underwent surgery on a broken cheekbone on Sunday .",fbc6a4d0697b2a3e8b549dcb1f80a8ce7bf47e34
"MADRID, Spain -- Lionel Messi scored for the sixth game in a row as Barcelona defeated big-spending Atletico Madrid 3-0 to stay in touch with Primera Liga leaders Real Madrid. Messi (left) is congratulated by Ronaldinho after scoring again in Barcelona's 3-0 win over Atletico Madrid. Barcelona had thumped Atletico 6-0 on their own ground last season and the visitors were out for revenge -- but conceded twice in four minutes. After 15 minutes, Italian goalkeeper Christian Abbiati let a routine Messi cross slip out of his hands and Deco rolled home into the empty net. Four minutes later Messi played a great one-two with Ronaldinho and rifled a shot past Abbiati for his sixth goal of the season and Xavi added a third late on. ""It was a deserved victory against a rival that we have had problems with in the past,"" explained Barca coach Frank Rijkaard. ""We scored twice in quick succession and then we controlled the match using aggression and with the team attacking and defending as a unit."" ""Conceding two early goals inside four minutes is not easy to turn around especially against Barcelona,"" admitted Atletico coach Javier Aguirre. It was Barcelona's fourth straight league win but they still trail Real Madrid by two points after the champions beat Recreativo Huleva 2-0. Dutch international Ruud van Nistelrooy, the league's top-scorer last season, scored on 72 minutes before Gonzalo Higuain netted in the final minute to keep Real at the summit. Luck deserted them when Wesley Sneijder hit the post but Van Nistelrooy scored in the final quarter hour before Higuain struck to keep them two points clear at the top. Real have made their best start since 1991 but coach Bernd Schuster's rotation policy has been questioned with the German chopping and changing his team. ""It was an important victory because it is the final match before we go away on international duty,"" said Dutch winger Arjen Robben. ""We are now top for the next two weeks and can build on that when we return."" Villarreal, now four points behind Real, lost for only the second time in 15 matches with a 3-2 reverse against Osasuna. Sevilla, third last season, are in a crisis after losing their fourth league game in a row with a goal from Riki handing Deportivo La Coruna a surprise 1-0 win. Sevilla have just six points from their first six matches and are 13 points behind Real. Levante's Abel Resino became the first Spanish league coach to be sacked this season, after their 3-0 home loss to Real Zaragoza. . The 47-year-old Resino, a former goalkeeper at Atletico Madrid, joined Levante in January as a replacement for Juan Ramon Lopez Caro. The Valencia-based club are bottom of the table with only a point from seven matches. E-mail to a friend .","Lionel Messi scores for the sixth game in a row as Barca defeat Atletico 3-0 .
Real Madrid stay top of the Primera Liga table after defeating Recreativo 2-0 .
Sevilla's crisis continues as they lose their four league match in succession .",ea06fd0b25cb9793397a51de73fd83f91b4323fa
"(CNN) -- Muddy but unhurt, three University of Texas students emerged from a cramped cave complex in Austin, Texas, after a day-long search Sunday. A rescuer at the entrance to Airman's Cave in Austin, Texas, Sunday. Lt. Matt Cox, an Austin Fire Department spokesman, said the students -- two women and one man -- were reported missing early Sunday after a trip into Airman's Cave, about four miles south of the university's campus. They were found about halfway down the 12,000-foot-long cave, which has few spaces big enough for an adult to stand upright and is explored primarily by experienced spelunkers. The students were located shortly before 5 p.m. (6 p.m. ET), about 30 hours after they entered. Their names were not released Sunday night. A friend called 911 to report them missing at 5 a.m. The group had told friends to call 911 if they were not back by midnight Sunday, according to Austin-Travis County Emergency Medical Services. Earlier reports that four students were in the cave were incorrect, Cox said. Authorities did not know Sunday evening why the students were in the cave for so long. But Cox said it would have been easy even for experienced cavers to get lost in Airman's, which he compared to the roots of a tree. ""There are so many ways to go,"" he said. E-mail to a friend .","Three Austin cave explorers are safe and are out of the cave, officials said .
The University of Texas students went into Airman's Cave Saturday .
The 12,000 foot long cave complex has tight twists and turns .
Unclear exactly how the students lost their way, but cave is complex, official said .",98dbba54da2a05bb04320aa0e4fb05fba3d75b63
"(CNN) -- BUPA is an international health and care company with bases on three continents and more than eight million customers. BUPA began as The British United Provident Association in 1947 to preserve freedom of choice in health care. It believed that with a National Health Service being introduced a year later, there would still be a need for a complimentary service enabling people from all walks of life to afford the benefits of choice in where, when and by whom they were treated. Led by the growing public demand for health care and a lack of quality private accommodation BUPA initiated the Nuffield Homes Charitable Trust - later renamed Nuffield Hospitals. BUPA's biggest and original business is health insurance in the UK, both for individuals and corporations that want to look after the health of their employees. More than half of the UK's top companies are BUPA customers. The company's UK care homes offer specialist care to residents who include the elderly, the mentally ill, young people with physical or learning disabilities and people with conditions such as Parkinson's and Huntington's diseases. BUPA is a leading healthcare company in the UK, Spain, Australia, Ireland, Hong Kong, Thailand, Malta and Saudi Arabia. BUPA International supplies health cover to expatriates in over 180 countries. Sanitas, the BUPA business in Spain, has one million insured customers who have access to a network of 18,000 medical professionals and 450 medical centres. E-mail to a friend .","BUPA was founded in 1947 in response to plans to establish the NHS .
The company's biggest base is in the UK but has customers in three continents .
BUPA care homes cater for a number of conditions, including Parkinson's .",af2d712599be471d1ba0b91fa18c347220ca595d
"ALGIERS, Algeria (CNN) -- Rescuers are sifting through the rubble of the United Nations headquarters in Algiers hoping to find survivors after a powerful bomb ripped off the building's facade and leveled nearby U.N. offices. Rescuers and bomb experts search for survivors in the rubble of a destroyed building. It was one of two suspected car bombs that struck Algiers within 10 minutes of each other. The death toll is unclear: the official government count is at least 26, but hospital sources in Algiers told CNN affiliate BFM-TV that 76 people were killed in the two blasts. A statement from the United Nations said 45 people were reported killed. Algerian Interior Minister Noureddine Yazid Zerhouni blamed a militant Islamic group with ties to al Qaeda for the attacks, which also targeted a building housing Algeria's Constitutional Council and Supreme Court. In a posting on an Islamist Web site, the group al Qaeda Islamic Maghreb claimed responsibility. CNN could not immediately corroborate that claim, but the Web site is known to carry messages, claims and videos from al Qaeda and other militant groups. In the posting, the bombers were identified as Sheikh Ibrahim Abu Othman and Abdel Rahman Abu Abdel Nasser al-Asimi. It said two trucks were filled with ""no less than 800 kg (1,763 pounds) of explosives."" The group called the operation ""another successful conquest and a second epic that the knights of faith have dictated with their blood, defending the wounded Islamic nation and in defiance to the Crusaders and their agents, the slaves of America and the sons of France."" At least 10 U.N. staffers were among those killed, according to U.N. spokeswoman Marie Okabe. The offices of the UN High Commissioner for Refugees -- located across the street from the U.N. headquarters -- were leveled by a blast that struck about 9:30 a.m. (3:30 a.m. ET) Tuesday. ""Our offices are basically destroyed now, nothing works,"" UNHCR spokesman Ron Redmond said from its Geneva headquarters. Watch his full interview . He said rescuers are working into the night trying to get to the trapped U.N. workers. ""It's a very serious situation still with the U.N. in Algiers,"" he said. In a strongly worded statement, U.N. Secretary-General Ban Ki-moon condemned what he called ""an abjectly cowardly strike against civilian officials serving humanity's highest ideals under the U.N. banner."" ""The perpetrators of these crimes will not escape the strongest possible condemnation -- and ultimate punishment -- by Algerian authorities and the international community,"" Ban said in the written statement. He said he has sent senior advisers and other top U.N. officials to head to Algiers to assist in the investigation and rescue effort. Most of those killed in the coordinated attacks were victims of the first suspected car bombing near the Constitutional Council -- which oversees elections -- and Supreme Court in the Algiers neighborhood of Ben Aknoun, according to the state-run Algeria Press Agency. That blast struck a bus outside the targeted building, killing many of those on board, the news agency reported. One man said he heard the first blast then the second exploded in front of him. ""I saw the trees falling and the glass shattering in front of me. I had to run away from the car,"" he said. Zerhouni said the attack was the work of the Salafist Group for Preaching and Combat (GSPC), the same group that took responsibility for an attack in April in downtown Algiers that killed 33 people. That group also uses the name al Qaeda Islamic Maghreb after merging with al Qaeda earlier this year. It abandoned small-scale attacks in favor of headline-grabbing blasts after it joined with al Qaeda. CNN International Security Correspondent Paula Newton said the merger combined the expertise of Algerian guerrillas with the operational ability of al Qaeda in North Africa, enabling the group to penetrate the usually extensive security in high-profile areas of Algiers. She said the group's goal is to destabilize countries like Algeria, Morocco and Tunisia, which it sees as enemies of the Islamic state. Zerhouni said police interrogations of GSPC members arrested in the wake of the April attack revealed that Algeria's Constitutional Council and Supreme Court were on a list of GSPC targets. Algeria, which has a population of 33 million, is still recovering from more than a decade of violence that began after the military government called a halt to elections which an Islamist party was poised to win. Tens of thousands of people died in the unrest. Although the country has remained relatively peaceful, recent terrorist attacks have raised fears of a slide back to violence. E-mail to a friend .","Two bombs explode in Algerian capital near government and U.N. buildings .
Algeria blames group linked to al Qaeda .
Official death toll is 26, but some sources say as high as 76 .
U.N. officials say five of its staff killed and 14 missing .",4cf51ce9372dff8ff7f44f098eab1c1d7569af7a
"(CNN) -- Polygamist sect leader Warren Jeffs tried to hang himself earlier this year while he was in jail awaiting trial, according to court documents unsealed by a Utah judge on Tuesday. Sect leader Warren Jeffs arrives in court to hear the verdict against him September 25 in St. George, Utah. Jeffs, the leader and so-called prophet of the 10,000-member Fundamentalist Church of Jesus Christ of Latter Day Saints, is now awaiting sentencing after being convicted on two counts of being an accomplice to rape. The documents, released by Fifth District Judge James Shumate at the request of the media, also indicate that Jeffs confessed to ""immorality"" with a ""sister"" and a daughter more than 30 years ago. Among the documents is a competency report on Jeffs completed in April, in which social worker Eric Nielsen wrote that throughout the month of January, Jeffs refused food and drink and developed ulcers on his knees from kneeling in prayer for hours. On January 28, the report said, he attempted to hang himself in his cell. In the days following the suicide attempt, while he was on suicide watch, Jeffs on separate occasions threw himself against the wall and banged his head on the wall. Jail transcripts show that Jeffs' suicide attempt came three days after a visit with his brother, Nephi, in which he said, ""I am not the prophet. I never was the prophet, and I have been deceived by the powers of evil ... I ask for everyone's forgiveness."" Jeffs also told his brother: ""Farewell forever."" The day before that, Jeffs told a follower in a phone conversation that he was ""covered with immorality with a sister and a daughter when I was younger."" In the FLDS, members call adult women ""sister,"" and Jeffs' meaning was unclear. Jeffs' defense attorneys, who argued against the release of the documents, said in a motion opposing the unsealing of the statements that Jeffs recanted them the following month. Defense attorneys claim Jeffs' medical condition influenced his state of mind when the statements were made. They presented Shumate with a letter from another Jeffs attorney, arguing that the statements' release could influence an Arizona jury when Jeffs stands trial in that state. Jeffs, 51, was convicted in September of being an accomplice to rape. He was accused of using his religious influence over his followers to coerce a 14-year-old girl into marriage to her 19-year-old cousin. He faces a sentence of up to life in prison when he is sentenced November 20. The FLDS -- which is not affiliated with the mainstream Mormon church -- is based in the side-by-side border towns of Hildale, Utah, and Colorado City, Arizona. Jeffs, a former school headmaster, is the son of the sect's previous president and ""prophet,"" Rulon Jeffs, who died in 2002. Jeffs was on the FBI's 10 most wanted fugitives list when he was arrested in August 2006 outside Las Vegas, Nevada. Critics say that inside the FLDS, marriages are arranged for girls as young as 13, and competition for brides may be reduced by exiling male teens and young men. If male followers are excommunicated, critics claim, wives and children can be reassigned. During Jeffs' trial, defense attorneys claimed authorities were persecuting Jeffs because of his religious beliefs, including practicing polygamy as the way to heaven. If Jeffs disavowed being the prophet of the FLDS, it could cause upheaval within the secretive sect. However, two of his followers who spoke to CNN -- although FLDS members usually do not talk to reporters -- said they do not believe he made the statements. ""He is a perfectly priestly man,"" said a woman who identified herself as Cathy. ""He is a man of God, and we will always love him. Once a prophet, always a prophet."" Her husband, Patrick, told CNN, ""It's hogwash. I don't believe it ... I will always consider him my prophet."" E-mail to a friend . CNN's Gary Tuchman contributed to this report.","Documents say after suicide attempt, Jeffs repeatedly banged head on cell wall .
Transcripts say Jeffs confessed to ""immorality,"" said he is not ""the prophet""
Jeffs' attorneys say he has recanted statements .
Jeffs due to be sentenced November 20 on accomplice to rape charge .",412630c97420afb50e5278d3406e0cf4b08d0b77
"LAS VEGAS, Nevada (CNN)  -- Former football star O.J. Simpson will be held without bail after his arrest on robbery and assault charges, police announced late Sunday. Police released this mug shot of O.J. Simpson after his arrest. Simpson is accused of having directed several other men in an alleged armed robbery of sports memorabilia in a room at a Las Vegas hotel room. Las Vegas authorities said they have no information leading them to believe Simpson was carrying a firearm during the alleged incident at the Palace Station Hotel and Casino. Police said Simpson and other men burst into the room and walked out with the memorabilia, including some that was unrelated to Simpson, police said. ""We don't believe that anyone was roughed up, but there were firearms involved,"" Lt. Clint Nichols told reporters. Nichols said the firearms were pointed at the victims. A reporter asked Nichols: Was ""O.J. was the boss in that room?"" Nichols responded, ""That is what we believe, yes.""  Watch Simpson transferred Sunday in handcuffs » . The alleged victims were identified as Bruce Fromong, a sports memorabilia collector who described the incident as ""a home invasion-type robbery,"" and Alfred Beardsley, who has been quoted by celebrity Web site TMZ.com as saying that Simpson later apologized to him and told him he regretted the incident. Acting on a tip, police met over the weekend at McCarran International Airport with 46-year-old Walter Alexander, of Mesa, Arizona, who told them about the alleged robbery and validated the tipster's information, Capt. James Dillon told reporters. Alexander was arrested Saturday night on two counts of robbery with a deadly weapon, two counts of assault with a deadly weapon, conspiracy to commit robbery and burglary with a deadly weapon. He was released on his own recognizance and returned to Mesa either Saturday night or early Sunday morning, Dillon said. In addition, investigators are seeking four other men they believe accompanied Simpson into the hotel room, Nichols said. Nichols said, ""There is a social relationship between the individuals that we identified and O.J. Simpson."" Though Simpson is not accused of having brandished a gun himself, two firearms that police said were used were recovered early Sunday in one of three searches. Investigators would would not divulge where the weapons were found. Nichols dismissed an initial report that the men may have been off-duty police. ""There is no truth to that whatsoever,"" he said. ""That came as a result of some language that was used when the individuals burst into the room that led our victims to believe that they may have been police."" Simpson, 60, has acknowledged taking some items that belonged to him, but he has denied that any weapons were involved. ""Whether the property belonged to Mr. Simpson or not is still in debate,"" Nichols said. ""We are still in the process of sorting that out."" Nichols also said that some of the property taken had Simpson's signature. But ""there was some other property taken as well,"" he said. ""I believe there were some Joe Montana cleats and some signed baseballs and other stuff."" The latest charges against Simpson mean he faces the prospect of another prosecution, more than a decade after the June 1994 stabbing deaths of his ex-wife, Nicole Brown Simpson, and Ron Goldman. Simpson was acquitted of murder the following year. The trial riveted much of the United States. But in 1997, a jury found him liable for the deaths in a civil case brought by the Goldman family. Simpson was ordered to pay the families a total of $33.5 million for the deaths . Goldman had gone to Nicole Simpson's Los Angeles home to return a pair of glasses the day of the slayings. Goldman's sister, Kim Goldman, said she wasn't surprised by the robbery allegations, since Simpson ""thinks he can do no wrong."" ""He's capable of stabbing people to death, so I think robbery is nothing surprising,"" she said. ""Normal, logical, civil-minded, law-abiding people don't storm a room with guns demanding stuff back."" Fromong had testified on Simpson's behalf in the civil case, telling the court that prices for Simpson memorabilia had dropped substantially since the 1995 verdict. His testimony was part of the defense's contention that Simpson could not afford to pay the Goldmans. Simpson recently wrote a book originally titled ""If I Did It"" and had planned to publish it himself, but a public outcry led to the cancellation of his book deal. A bankruptcy judge subsequently awarded the Goldmans the rights to the book in light of their inability to collect the wrongful death award. The Goldmans retitled the book, ""If I Did It: Confessions of the Killer."" That book just hit bookstores. E-mail to a friend . CNN's Ted Rowlands contributed to this report.","No bail for ex-NFL star accused of directing men in alleged armed robbery .
Simpson faces charges of robbery, assault, burglary and conspiracy .
Alleged robbery involved sports-related items, police say .
Simpson arrested Sunday in Las Vegas, but he says items were his .",9d7fc7fd9ffbfecb1c458b9929fa02e6c3538368
